id,SVM,NeuralNetwork,NaiveBayes,Stacking
1,satisfied,satisfied,satisfied,satisfied
2,satisfied,satisfied,satisfied,satisfied
3,satisfied,satisfied,satisfied,satisfied
4,satisfied,satisfied,satisfied,satisfied
5,satisfied,satisfied,satisfied,satisfied
6,satisfied,satisfied,satisfied,satisfied
7,satisfied,satisfied,satisfied,satisfied
8,satisfied,satisfied,satisfied,satisfied
9,satisfied,satisfied,satisfied,satisfied
10,satisfied,satisfied,satisfied,satisfied
11,satisfied,satisfied,satisfied,satisfied
12,satisfied,satisfied,satisfied,satisfied
13,satisfied,satisfied,satisfied,satisfied
14,satisfied,satisfied,satisfied,satisfied
15,satisfied,satisfied,satisfied,satisfied
16,satisfied,satisfied,satisfied,satisfied
17,satisfied,satisfied,satisfied,satisfied
18,satisfied,satisfied,satisfied,satisfied
19,satisfied,satisfied,satisfied,satisfied
20,satisfied,satisfied,satisfied,satisfied
21,satisfied,satisfied,satisfied,satisfied
22,satisfied,satisfied,satisfied,satisfied
23,satisfied,satisfied,satisfied,satisfied
24,satisfied,satisfied,satisfied,satisfied
25,satisfied,satisfied,satisfied,satisfied
26,satisfied,satisfied,satisfied,satisfied
27,satisfied,satisfied,satisfied,satisfied
28,satisfied,satisfied,satisfied,satisfied
29,satisfied,satisfied,satisfied,satisfied
30,satisfied,satisfied,satisfied,satisfied
31,satisfied,satisfied,satisfied,satisfied
32,satisfied,satisfied,satisfied,satisfied
33,satisfied,satisfied,satisfied,satisfied
34,satisfied,satisfied,satisfied,satisfied
35,satisfied,satisfied,satisfied,satisfied
36,satisfied,satisfied,satisfied,satisfied
37,satisfied,satisfied,satisfied,satisfied
38,satisfied,satisfied,satisfied,satisfied
39,satisfied,satisfied,satisfied,satisfied
40,satisfied,satisfied,satisfied,satisfied
41,satisfied,satisfied,satisfied,satisfied
42,satisfied,satisfied,satisfied,satisfied
43,satisfied,satisfied,satisfied,satisfied
44,satisfied,satisfied,satisfied,satisfied
45,satisfied,satisfied,satisfied,satisfied
46,satisfied,satisfied,satisfied,satisfied
47,satisfied,satisfied,satisfied,satisfied
48,satisfied,satisfied,satisfied,satisfied
49,satisfied,satisfied,satisfied,satisfied
50,satisfied,satisfied,satisfied,satisfied
